,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:29:43.658280,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:43.662305,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.663477,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.666931,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.672474,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.677924,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.684070,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.687107,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.692164,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.695668,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.702733,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.708439,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.713523,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.715203,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.723805,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.729381,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.737685,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.742224,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.743786,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.752420,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.759811,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.763880,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.771436,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.772462,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.777878,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.786073,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.792038,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.796557,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.802152,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.803840,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.814599,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.817393,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.824562,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.824562,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.838949,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.844083,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.849117,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.858046,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.862116,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.864917,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.875093,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.886094,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.892211,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.896697,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.906812,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.912424,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.917067,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.926703,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:43.928795,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.934226,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.942288,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.944313,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.954141,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.960208,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.966801,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.973923,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.975951,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.982118,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.986351,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.996978,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:43.999039,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.006473,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.012019,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.018174,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.023819,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.023819,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.033821,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.039027,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.043682,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.052247,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.058049,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.062122,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.063652,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.072063,1,Plate1,DVT1ABR3,32.0493,False
