,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:26:49.438515,2,Plate1,DVT1ABR4,35.7751,False
0,2024-01-11 08:26:49.443568,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.448994,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.453044,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.456840,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.461314,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.468789,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.475337,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.479721,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.487273,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.492499,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.498571,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.502987,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.509125,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.518551,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.525182,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.530011,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.534062,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.539059,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.542095,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.551453,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.557001,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.561382,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.569214,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.574821,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.579067,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.588087,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.593133,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.603160,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.606683,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.613040,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.619066,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.623153,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.629377,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.635430,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.640428,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.646583,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.653144,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.658180,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.664916,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.671422,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.674511,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.681253,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.688944,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.694767,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.700141,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.706750,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.713851,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.721423,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.727119,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.734804,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.741304,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.746855,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.752932,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.758468,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.766987,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.773348,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.779222,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.787255,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.789775,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.794719,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.826125,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.836710,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.841225,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.847415,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.852443,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.858620,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.867223,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.873248,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.878925,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.885077,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.890598,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.896550,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.904611,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.908611,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.915402,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.918405,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.922425,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.927165,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.936217,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.940216,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.944741,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.952198,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.956959,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.961238,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.968126,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.972158,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.977113,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.984147,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.988866,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:49.992789,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.000559,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.004653,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.008654,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.012814,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.018143,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.023207,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.027173,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.036905,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.039898,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.044594,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.052785,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.056311,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.061634,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.068943,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.075008,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.081237,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.086775,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.089786,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.097169,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.104264,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.108269,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.113290,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.119069,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.122076,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.127205,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.136824,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.141334,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.146606,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.153349,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.158511,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.167339,2,Plate1,DVT1ABR4,35.7712,False
