,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:24:18.371502,1,Seal1,DVT1ABR4,31.9704,False
0,2024-01-11 08:24:18.372021,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.381430,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.384149,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.391211,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.395988,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.402064,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.406596,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.413719,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.417949,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.422142,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.427957,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.433749,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.435564,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.441612,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.447116,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.451176,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.453812,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.459614,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.466191,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.471201,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.475148,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.481291,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.485364,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.485364,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.494566,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.494566,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.502198,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.507273,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.512456,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.513823,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.521344,1,Seal1,DVT1ABR4,2.9291,False
