,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:25:40.786514,Seal2,DVT1ABR3,2.82558,False
0,2024-01-11 12:25:40.802344,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.815146,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.825198,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.830280,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.837591,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.845221,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.850125,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.854645,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.854645,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.854645,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.866287,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.866287,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.874831,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.874831,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.885011,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.885011,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.892701,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.894799,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.898388,Seal2,DVT1ABR3,2.82425,False
0,2024-01-11 12:25:40.905023,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.909109,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.909109,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.914670,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.919240,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.924961,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.930403,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.935092,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.940115,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.946267,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.955123,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.955123,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.965140,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.965140,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.978255,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.988871,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.994745,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:40.994745,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.007507,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.010069,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.015266,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.025009,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.026621,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.026621,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.034775,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.034775,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.044934,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.044934,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.054790,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.057845,Seal2,DVT1ABR3,2.82423,False
0,2024-01-11 12:25:41.065014,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.065014,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.065014,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.074801,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.074801,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.084941,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.092161,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.094830,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.094830,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.104886,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.107698,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.116284,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.116284,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.125112,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.129693,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.134832,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.137884,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.144939,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.144939,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.154938,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.165071,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.170133,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.174774,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.174774,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.186247,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.196793,Seal2,DVT1ABR3,2.82413,False
0,2024-01-11 12:25:41.202558,Seal2,DVT1ABR3,2.82413,False
