,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:43:04.188900,1,R1,PVT1ABR10,35.7775,False
0,2024-01-11 09:43:04.194410,1,R1,PVT1ABR10,35.7836,False
0,2024-01-11 09:43:04.200405,1,R1,PVT1ABR10,35.7836,False
0,2024-01-11 09:43:04.203837,1,R1,PVT1ABR10,35.7836,False
0,2024-01-11 09:43:04.206843,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.212396,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.216660,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.219418,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.223089,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.228906,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.230968,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.238978,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.238978,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.242933,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.248134,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.256638,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.256638,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.261653,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.271820,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.276883,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.276968,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.282780,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.286793,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.294515,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.298505,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.299740,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.308791,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.308791,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.316825,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.317851,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.324762,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.330490,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.331003,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.336724,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.342849,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.346866,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.352358,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.357027,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.360769,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.366850,1,R1,PVT1ABR10,35.7838,False
0,2024-01-11 09:43:04.370757,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.370757,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.379181,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.384598,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.388717,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.392343,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.396948,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.402019,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.405884,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.411002,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.416666,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.416666,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.421678,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.426985,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.437015,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.442073,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.447151,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.451660,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.457774,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.466802,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.466802,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.479122,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.484667,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.489585,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.496897,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.502905,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.507015,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.507015,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.516915,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.523279,1,R1,PVT1ABR10,35.7841,False
0,2024-01-11 09:43:04.526795,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.536847,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.546896,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.552925,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.561999,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.567020,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.569047,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.576692,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.581707,1,R1,PVT1ABR10,35.7845,False
