,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 13:53:17.735886,Plate2,DVT1ABR4,35.8705,False
0,2024-01-11 13:53:17.738048,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.751740,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.767697,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.777568,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.787897,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.802159,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.807908,Plate2,DVT1ABR4,35.86207,False
0,2024-01-11 13:53:17.817466,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.821469,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.821469,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.832367,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.833060,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.837738,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.837738,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.847869,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.847869,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.857374,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.857374,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.863316,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.867453,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.867453,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.877525,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.880705,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.880705,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.889315,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.897715,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.900211,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.900211,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.911477,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.917357,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.917357,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.917357,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.929005,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.932858,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.937547,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.942620,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.942620,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.947696,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.947696,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.959319,Plate2,DVT1ABR4,35.86197,False
0,2024-01-11 13:53:17.963524,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.967657,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.974940,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.977496,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.987549,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.990733,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.994673,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:17.997823,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.006444,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.007519,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.017598,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.023925,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.027470,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.032857,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.039262,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.039262,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.047813,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.053561,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.059162,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.067808,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.069319,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.077677,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.085466,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.087613,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.097909,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.102114,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.107755,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.117698,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.122898,Plate2,DVT1ABR4,35.86187,False
0,2024-01-11 13:53:18.127525,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.137602,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.137602,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.147455,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.149604,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.149604,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.157628,Plate2,DVT1ABR4,35.86178,False
0,2024-01-11 13:53:18.167596,Plate2,DVT1ABR4,35.86178,False
