,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:27:14.837528,Plate2,DVT1ABR3,-0.00073,False
0,2024-01-11 12:27:14.845661,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.852480,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.854354,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.864704,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.866250,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.869796,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.878044,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.878044,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.886143,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.889651,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.894485,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.899052,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.903958,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.907706,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.912073,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.915393,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.919130,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.922038,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.926572,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.929083,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.936154,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.936154,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.944248,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.949258,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.954273,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.956815,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.958837,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.964712,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.968320,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.974359,Plate2,DVT1ABR3,38.63342,False
0,2024-01-11 12:27:14.977905,Plate2,DVT1ABR3,39.44257,False
0,2024-01-11 12:27:14.984483,Plate2,DVT1ABR3,39.44257,False
