,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:55:21.364204,Deep Well Plate,PVT1ABR10,88.7408,False
0,2024-01-19 09:55:21.377128,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.394393,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.403983,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.406058,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.416049,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.424149,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.424149,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.436070,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.438152,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.444297,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.454316,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.456037,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.464132,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.464132,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.474209,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.479986,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.485714,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.493956,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.495752,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.505269,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.512365,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.517763,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.523849,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.523849,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.533757,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.535363,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.545907,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.549438,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.554052,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.554052,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.565659,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.574338,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.574338,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.581299,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.585535,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.594240,Deep Well Plate,PVT1ABR10,88.7353,False
0,2024-01-19 09:55:21.597289,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.605133,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.607693,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.614412,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.624180,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.629545,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.634116,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.644352,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.647671,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.654276,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.661398,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.665891,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.673996,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.677648,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.683692,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.688329,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.688329,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.695348,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.695348,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.704151,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.704151,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.709292,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.715422,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.715422,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.724125,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.729742,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.735987,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.741271,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.744331,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.755910,Deep Well Plate,PVT1ABR10,88.7351,False
0,2024-01-19 09:55:21.756945,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.764030,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.774018,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.775726,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.783258,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.789137,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.795972,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.795972,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.805144,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.805144,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.815812,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.815812,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.823490,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.824060,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.824060,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.835781,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.845339,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.847592,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.854183,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.863882,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.868631,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.873222,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.876273,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.880749,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.885689,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.885902,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.893705,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.894284,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.899965,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.905846,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.907468,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.913512,Deep Well Plate,PVT1ABR10,88.7348,False
0,2024-01-19 09:55:21.915511,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.915511,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.925807,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.927427,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.933504,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.934042,Deep Well Plate,PVT1ABR10,88.7346,False
0,2024-01-19 09:55:21.944161,Deep Well Plate,PVT1ABR10,88.7346,False
