,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:24:47.834014,PCR Plate,PVT1ABR9,40.1702,False
0,2024-01-19 09:24:47.837602,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.845913,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.856379,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.861929,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.870301,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.874602,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.880294,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.883937,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.888480,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.895458,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.899953,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.903660,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.904228,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.911065,PCR Plate,PVT1ABR9,40.1695,False
0,2024-01-19 09:24:47.915464,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.915464,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.924087,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.925162,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.925162,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.934307,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.934307,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.945944,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.945944,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.954174,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.957846,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.963714,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.965639,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.965639,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.974274,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.976604,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.983313,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.985662,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.988734,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.994334,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:47.996806,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.003464,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.005380,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.005380,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.015612,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.015612,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.023645,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.025520,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.025520,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.034179,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.037870,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.045716,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.045716,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.055584,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.056094,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.063601,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.066766,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.068441,PCR Plate,PVT1ABR9,40.1694,False
0,2024-01-19 09:24:48.074019,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.078553,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.083724,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.085290,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.093307,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.096368,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.100810,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.103874,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.110053,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.116504,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.124157,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.124157,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.134059,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.137106,PCR Plate,PVT1ABR9,40.1693,False
0,2024-01-19 09:24:48.144146,PCR Plate,PVT1ABR9,40.1693,False
