,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:11:33.601760,PCR Plate,PVT1ABR7,34.8842,False
0,2024-01-19 09:11:33.611930,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.622013,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.633998,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.641852,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.648160,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.653797,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.653797,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.662956,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.662956,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.671699,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.671699,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.679669,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.683425,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.683425,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.692529,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.701719,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.705354,PCR Plate,PVT1ABR7,34.88,False
0,2024-01-19 09:11:33.705354,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.713007,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.713007,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.721723,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.723649,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.727223,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.731814,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.731814,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.743147,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.743147,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.752146,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.752146,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.759374,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.763370,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.763370,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.771780,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.776319,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.776319,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.783225,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.783225,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.791682,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.791682,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.804083,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.809231,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.811825,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.822977,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.822977,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.833851,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.838897,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.841992,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.841992,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.851934,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.855792,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.861797,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.861797,PCR Plate,PVT1ABR7,34.8799,False
0,2024-01-19 09:11:33.861797,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.873291,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.873291,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.881897,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.888256,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.892016,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.893585,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.901840,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.901840,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.913262,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.921756,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.921756,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.921756,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.934122,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.934671,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.941765,PCR Plate,PVT1ABR7,34.8798,False
0,2024-01-19 09:11:33.949049,PCR Plate,PVT1ABR7,34.8798,False
