,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:39:03.687209,Final Plate,PVT1ABR11,88.9006,False
0,2024-01-19 09:39:03.698142,Final Plate,PVT1ABR11,88.8988,False
0,2024-01-19 09:39:03.708205,Final Plate,PVT1ABR11,88.8988,False
0,2024-01-19 09:39:03.719390,Final Plate,PVT1ABR11,88.8988,False
0,2024-01-19 09:39:03.725877,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.727445,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.734117,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.741209,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.746153,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.754503,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.755579,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.755579,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.764176,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.771420,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.776016,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.784364,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.790579,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.796084,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.804213,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.804213,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.816332,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.818369,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.824012,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.834490,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.836378,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.844035,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.851596,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.855790,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.865031,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.866053,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.876165,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.883390,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.886849,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.894267,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.899619,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.905469,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.908533,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.918422,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.924515,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.930984,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.934095,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.943445,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.951115,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.954255,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.961077,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.967745,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.967745,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.976994,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.984274,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.990243,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:03.996671,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.000846,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.005431,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.008484,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.014061,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.018609,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.024173,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.029476,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.034023,Final Plate,PVT1ABR11,88.8987,False
0,2024-01-19 09:39:04.043101,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.046714,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.046714,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.054250,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.059000,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.062619,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.066027,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.071188,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.076999,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.080567,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.084002,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.088108,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.093116,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.096788,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.096788,Final Plate,PVT1ABR11,88.8985,False
0,2024-01-19 09:39:04.104121,Final Plate,PVT1ABR11,88.8985,False
