,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:04:21.570497,Sample Plate,DVT1ABR4,35.0498,False
0,2024-01-19 11:04:21.579231,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.579231,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.588861,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.595194,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.602988,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.605541,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.611113,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.619182,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.619182,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.627175,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.635171,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.635171,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.648606,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.651657,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.651657,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.664924,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.667938,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.670807,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.676916,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.676916,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.686511,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.686511,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.692597,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.692597,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.700641,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.700641,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.710837,Sample Plate,DVT1ABR4,35.0234,False
0,2024-01-19 11:04:21.715950,Sample Plate,DVT1ABR4,35.0234,False
