,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:38:09.636719,Waste,PVT1ABR11,55.6204,False
0,2024-01-19 09:38:09.646887,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.655914,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.666720,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.674116,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.679692,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.688610,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.694134,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.695725,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.704100,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.704100,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.710080,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.715784,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.717690,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.724576,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.724576,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.733878,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.736659,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.744226,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.747763,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.754173,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.755795,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.755795,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.763868,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.763868,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.775550,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.779626,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.784277,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.793599,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.796119,Waste,PVT1ABR11,55.6186,False
0,2024-01-19 09:38:09.805504,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.811084,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.818764,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.824111,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.827204,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.836053,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.843639,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.844187,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.854102,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.864036,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.866039,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.876009,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.879721,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.886045,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.895913,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.901485,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.907145,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.914008,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.914008,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.925935,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.925935,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.939359,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.945886,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.953470,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.957280,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.965577,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.971880,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.973966,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.984534,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.986871,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:09.994016,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.003918,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.003918,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.003918,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.018802,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.023887,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.023887,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.023887,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.036899,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.036899,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.043993,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.043993,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.052737,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.055819,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.055819,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.063886,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.068921,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.071569,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.075408,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.079962,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.084068,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.084068,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.094028,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.097937,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.104029,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.113169,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.118013,Waste,PVT1ABR11,55.6185,False
0,2024-01-19 09:38:10.124112,Waste,PVT1ABR11,55.6184,False
0,2024-01-19 09:38:10.128939,Waste,PVT1ABR11,55.6184,False
0,2024-01-19 09:38:10.135797,Waste,PVT1ABR11,55.6184,False
0,2024-01-19 09:38:10.135797,Waste,PVT1ABR11,55.6184,False
0,2024-01-19 09:38:10.145543,Waste,PVT1ABR11,55.6184,False
0,2024-01-19 09:38:10.154539,Waste,PVT1ABR11,55.6184,False
