,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:46:59.373522,Working Plate,PVT1ABR11,91.1406,False
0,2024-01-19 12:46:59.373522,Working Plate,PVT1ABR11,91.1385,False
0,2024-01-19 12:46:59.388677,Working Plate,PVT1ABR11,91.1385,False
0,2024-01-19 12:46:59.388677,Working Plate,PVT1ABR11,91.1385,False
0,2024-01-19 12:46:59.404619,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.414781,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.420326,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.420326,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.436039,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.442249,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.451777,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.458846,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.458846,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.468598,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.478192,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.483708,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.489552,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.493267,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.496878,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.502980,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.507303,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.511098,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.515103,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.517744,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.517744,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.517744,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.531911,Working Plate,PVT1ABR11,91.1384,False
0,2024-01-19 12:46:59.531911,Working Plate,PVT1ABR11,91.1384,False
