,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:42:42.064278,Reservoir,PVT1ABR11,131.2313,False
0,2024-01-19 09:42:42.074397,Reservoir,PVT1ABR11,131.226,False
0,2024-01-19 09:42:42.084029,Reservoir,PVT1ABR11,131.226,False
0,2024-01-19 09:42:42.093982,Reservoir,PVT1ABR11,131.226,False
0,2024-01-19 09:42:42.103312,Reservoir,PVT1ABR11,131.226,False
0,2024-01-19 09:42:42.113226,Reservoir,PVT1ABR11,131.226,False
0,2024-01-19 09:42:42.119742,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.124311,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.124311,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.135947,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.144344,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.144344,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.156399,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.156399,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.164057,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.167689,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.174090,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.178163,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.184685,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.186347,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.193977,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.200331,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.206487,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.210025,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.214044,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.215586,Reservoir,PVT1ABR11,131.2259,False
0,2024-01-19 09:42:42.215586,Reservoir,PVT1ABR11,131.2259,False
