,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:52:21.523333,R1,PVT1ABR10,57.9776,False
0,2024-01-19 09:52:21.531469,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.543279,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.554027,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.562700,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.564417,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.576455,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.578157,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.584208,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.587731,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.594140,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.595822,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.604254,R1,PVT1ABR10,57.9715,False
0,2024-01-19 09:52:21.608744,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.614658,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.615659,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.624660,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.634018,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.638685,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.640195,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.644231,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.650633,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.654163,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.655482,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.660529,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.668156,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.672239,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.675759,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.680624,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.684195,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.687722,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.694056,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.694583,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.702459,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.706177,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.706177,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.714335,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.719367,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.724135,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.727467,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.735355,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.737217,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.746306,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.751595,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.754216,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.764131,R1,PVT1ABR10,57.9712,False
0,2024-01-19 09:52:21.767711,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.774164,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.778247,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.786143,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.786143,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.794783,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.804313,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.809577,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.816050,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.820768,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.826163,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.834140,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.834140,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.847137,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.854262,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.856070,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.864235,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.866858,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.873885,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.875188,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.884208,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.884208,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.890438,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.895318,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.897981,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.905658,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.905658,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.916410,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.916410,R1,PVT1ABR10,57.971,False
0,2024-01-19 09:52:21.924319,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.927343,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.934164,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.935685,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.935685,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.944304,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.954354,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.955646,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.959180,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.964275,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.964275,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.974216,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.980215,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.984766,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.988676,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.992336,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:21.995608,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.000443,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.004004,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.007173,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.014306,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.014306,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.024143,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.025721,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.033885,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.039288,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.046962,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.054281,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.058457,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.061954,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.065476,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.072018,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.074070,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.087642,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.092196,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.098734,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.102200,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.105788,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.112867,R1,PVT1ABR10,57.9709,False
0,2024-01-19 09:52:22.113954,R1,PVT1ABR10,57.9709,False
