,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:25:32.941212,Reservoir,DVT1ABR4,79.8067,False
0,2024-01-19 12:25:32.945249,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.949274,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.951441,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.957623,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.957623,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.957623,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.965185,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.968281,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.974876,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.979097,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.982302,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.984957,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.993234,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.998977,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:32.998977,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.005018,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.007588,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.015358,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.018676,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.021806,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.024915,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.029453,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.034987,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.037608,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.046788,Reservoir,DVT1ABR4,79.8048,False
0,2024-01-19 12:25:33.046788,Reservoir,DVT1ABR4,79.8049,False
0,2024-01-19 12:25:33.055422,Reservoir,DVT1ABR4,79.8049,False
