,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:19:22.723445,PCR Plate,PVT1ABR9,34.928,False
0,2024-01-19 09:19:22.733424,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.735980,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.744166,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.747250,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.747250,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.755703,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.760230,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.764317,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.766070,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.766070,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.775661,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.780339,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.784472,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.784472,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.789246,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.795467,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.795467,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.804075,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.811391,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.813987,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.824332,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.826141,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.834225,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.840569,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.845794,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.845794,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.853894,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.857421,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.864441,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.865785,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.865785,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.875545,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.875545,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.883959,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.885166,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.894091,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.894091,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.894091,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.905887,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.907501,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.915623,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.921227,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.928646,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.929228,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.934302,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.940645,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.949769,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.950288,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.955859,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.955859,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.964170,PCR Plate,PVT1ABR9,34.926,False
0,2024-01-19 09:19:22.964170,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.969954,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.975656,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.979948,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.984262,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.985299,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.995582,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:22.995582,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.004022,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.004022,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.011643,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.015593,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.017125,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.024185,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.026892,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.026892,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.035374,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.040481,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.044022,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.044022,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.049208,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.055669,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.055669,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.065568,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.065568,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.077176,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.084055,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.084055,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.095739,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.097814,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.103850,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.108438,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.114175,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.115842,PCR Plate,PVT1ABR9,34.9259,False
0,2024-01-19 09:19:23.115842,PCR Plate,PVT1ABR9,34.9259,False
