,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 10:01:01.475465,R1,PVT1ABR10,163.7644,False
0,2024-01-19 10:01:01.483006,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.489188,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.497308,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.505495,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.514156,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.526361,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.533985,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.543945,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.545971,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.564171,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.569768,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.578139,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.586534,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.596401,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.603350,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.611131,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.619058,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.627160,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.634202,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.643400,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.654186,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.664268,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.673346,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.682419,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.690050,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.699480,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.711440,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.719083,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.726720,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.734394,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.745866,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.753461,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.763157,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.768733,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.783105,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.791711,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.803329,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.811382,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.822037,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.834105,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.847214,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.853292,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.863078,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.865230,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.878568,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.884747,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.893955,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.895602,R1,PVT1ABR10,163.7626,False
0,2024-01-19 10:01:01.903253,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.913147,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.915924,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.928172,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.933864,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.944002,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.955811,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.965715,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.977059,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.982952,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.990083,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:01.998554,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.003114,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.013271,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.019409,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.033327,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.039197,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.047394,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.055693,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.066852,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.073483,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.084123,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.094195,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.100263,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.106091,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.115307,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.119939,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.126567,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.134221,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.140327,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.145485,R1,PVT1ABR10,163.7627,False
0,2024-01-19 10:01:02.153559,R1,PVT1ABR10,163.7627,False
