,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:34:29.929591,Sample Plate,PVT1ABR11,89.0925,False
0,2024-01-19 09:34:29.934130,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.939417,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.943246,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.947825,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.955445,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.961841,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.965112,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.976188,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.983987,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.987692,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.991879,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:29.996508,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.005370,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.012185,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.017580,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.021681,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.025784,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.031230,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.035853,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.039287,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.049849,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.055039,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.060145,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.065605,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.069342,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.073564,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.075157,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.081183,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.085854,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.089891,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.095455,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.095455,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.105531,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.109593,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.113405,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.117272,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.118876,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.125434,Sample Plate,PVT1ABR11,89.085,False
0,2024-01-19 09:34:30.128345,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.133451,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.135034,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.141729,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.145648,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.149458,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.153584,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.157445,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.161758,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.165392,Sample Plate,PVT1ABR11,89.0849,False
0,2024-01-19 09:34:30.166920,Sample Plate,PVT1ABR11,89.0849,False
