,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:07:14.921753,Waste,PVT1ABR10,129.2597,False
0,2024-01-19 11:07:14.921753,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.936338,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.948987,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.952060,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.964540,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.967861,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.980994,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.986740,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.993324,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.999402,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:14.999402,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:15.009473,Waste,PVT1ABR10,129.2579,False
0,2024-01-19 11:07:15.016921,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.016921,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.030937,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.034031,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.034031,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.048211,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.048211,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.063238,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.066767,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.066767,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.083887,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.089530,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.095405,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.103608,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.109583,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.111125,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.116608,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.123600,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.128029,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.128029,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.133531,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.142795,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.142795,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.155093,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.158028,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.167141,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.174435,Waste,PVT1ABR10,129.2577,False
0,2024-01-19 11:07:15.179842,Waste,PVT1ABR10,129.2575,False
0,2024-01-19 11:07:15.187534,Waste,PVT1ABR10,129.2575,False
0,2024-01-19 11:07:15.193512,Waste,PVT1ABR10,129.2575,False
0,2024-01-19 11:07:15.199034,Waste,PVT1ABR10,129.2575,False
