,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:14:12.476380,R2,PVT1ABR10,163.7398,False
0,2024-01-19 11:14:12.484898,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.491612,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.501642,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.511602,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.519831,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.523356,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.538070,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.546025,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.552303,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.557621,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.561446,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.561446,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.561446,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.575854,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.577810,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.581363,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.586871,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.592685,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.592685,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.601773,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.605850,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.611165,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.613749,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.618813,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.627016,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.627016,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.634526,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.634526,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.634526,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.634526,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.650202,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.650202,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.659226,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.667846,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.670355,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.676433,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.684600,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.686535,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.692587,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.697917,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.697917,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.707928,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.713952,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.713952,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.726307,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.734182,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.734694,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.747105,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.747105,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.759893,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.762611,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.762611,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.777879,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.781965,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.788048,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.795580,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.795580,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.804139,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.809971,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.819581,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.825838,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.825838,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.825838,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.825838,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.844101,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.844101,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.844101,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.856611,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.859426,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.859426,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.859426,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.873144,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.877217,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.882735,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.882735,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.888882,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.888882,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.888882,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.903945,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.904482,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.904482,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.914513,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.926157,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.926157,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.935670,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.936225,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.936225,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.936225,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.954462,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.954462,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.954462,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.954462,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.967512,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.970432,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.976441,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.976441,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.984069,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.987186,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.993699,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:12.993699,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.003868,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.009810,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.009810,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.016491,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.016491,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.016491,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.031276,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.037806,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.042558,R2,PVT1ABR10,163.7381,False
0,2024-01-19 11:14:13.047110,R2,PVT1ABR10,163.7381,False
