,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:47:08.044090,Reagents,PVT1ABR11,141.1149,False
0,2024-01-19 09:47:08.049420,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.057585,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.063159,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.070800,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.075583,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.080622,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.087478,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.093332,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.093886,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.098441,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.105524,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.108588,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.113146,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.114198,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.120787,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.125768,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.130842,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.133927,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.139355,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.147723,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.153470,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.158450,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.164028,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.165380,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.173164,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.176168,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.183300,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.184346,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.187301,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.191947,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.195581,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.195581,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.195581,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.203467,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.211285,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.213960,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.213960,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.224115,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.227974,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.233515,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.238599,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.243145,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.246329,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.246329,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.255544,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.255544,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.263119,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.264172,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.270950,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.275784,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.280342,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.291519,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.296356,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.299885,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.303958,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.310160,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.314278,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.316967,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.323252,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.324307,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.334820,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.337507,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.343082,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.349517,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.356207,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.363947,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.365929,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.375357,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.376192,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.384071,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.389619,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.396311,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.397878,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.405992,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.405992,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.414304,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.417171,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.423214,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.425572,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.430143,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.434787,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.437759,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.443336,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.445683,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.455596,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.461610,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.470531,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.477084,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.480101,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.485383,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.486400,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.493988,Reagents,PVT1ABR11,141.1147,False
0,2024-01-19 09:47:08.503538,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.510553,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.519034,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.524308,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.526673,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.533196,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.537594,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.543680,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.545617,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.550892,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.555848,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.560676,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.565369,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.569116,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.577122,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.583218,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.593915,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.595496,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.607618,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.614247,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.615618,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.623228,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.631518,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.635208,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.637393,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.639941,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.644032,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.648586,Reagents,PVT1ABR11,141.1146,False
0,2024-01-19 09:47:08.655502,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.661191,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.665154,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.670454,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.674053,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.676205,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.683405,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.687452,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.690104,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.694207,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.698601,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.703369,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.709342,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.713355,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.715945,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.720964,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.724026,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.724026,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.733158,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.734170,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.737707,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.744317,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.746034,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.753384,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.753878,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.763142,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.765597,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.770544,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.775792,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.779887,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.785534,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.787252,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.794165,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.797313,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.804215,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.810055,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.814731,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.818570,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.823220,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.828083,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.833137,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.837444,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.837444,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.846376,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.850934,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.854041,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.859368,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.867263,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.870654,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.875760,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.883398,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.887130,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.890353,Reagents,PVT1ABR11,141.1145,False
0,2024-01-19 09:47:08.893916,Reagents,PVT1ABR11,141.1145,False
