,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:28:23.613251,Waste,PVT1ABR7,172.4509,False
0,2024-01-19 12:28:23.627517,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.637199,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.646978,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.660416,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.675901,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.684383,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.691261,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.701489,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.708725,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.708725,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.718315,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.724578,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.732643,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.732643,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.742494,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.748776,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.748776,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.756831,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.760128,Waste,PVT1ABR7,172.4494,False
0,2024-01-19 12:28:23.766848,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.768261,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.773297,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.773297,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.786797,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.792522,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.798877,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.801941,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.805953,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.807724,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.814271,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.814271,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.823643,Waste,PVT1ABR7,172.4495,False
0,2024-01-19 12:28:23.830689,Waste,PVT1ABR7,172.4495,False
