,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:57:33.103252,Waste,PVT1ABR10,43.8552,False
0,2024-01-19 09:57:33.109036,Waste,PVT1ABR10,43.856,False
0,2024-01-19 09:57:33.115623,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.121334,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.129368,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.135550,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.141247,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.144298,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.149493,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.154051,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.159414,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.163426,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.170297,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.177204,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.183995,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.185630,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.195243,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.201916,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.209519,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.213049,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.216926,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.223429,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.227315,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.231115,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.237433,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.237433,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.245312,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.249492,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.254577,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.259089,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.263097,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.267302,Waste,PVT1ABR10,43.8561,False
0,2024-01-19 09:57:33.271522,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.275064,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.279046,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.283174,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.284194,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.290268,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.294349,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.295854,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.303369,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.305970,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.313509,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.315516,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.323043,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.327593,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.333044,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.335585,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.341521,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.349964,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.354653,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.359017,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.359527,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.366778,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.371277,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.374824,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.378006,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.380524,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.382052,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.386576,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.390808,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.395204,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.396552,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.398491,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.403243,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.407043,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.410913,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.412515,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.414032,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.421536,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.425740,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.431558,Waste,PVT1ABR10,43.8563,False
0,2024-01-19 09:57:33.435109,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.439193,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.443200,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.447112,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.450903,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.454189,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.459093,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.460602,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.463163,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.465359,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.469849,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.476753,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.484056,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.487091,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.493102,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.494120,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.501200,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.505722,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.505722,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.514313,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.517342,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.523869,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.528385,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.533963,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.541279,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.544905,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.549330,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.555305,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.561207,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.564784,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.573429,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.576929,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.581557,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.584097,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.591085,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.595327,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.598480,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.603428,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.607030,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.611059,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.615378,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.615378,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.623135,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.624152,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.630975,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.635431,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.639403,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.643234,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.644257,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.649144,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.655397,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.658934,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.663448,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.663961,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.671274,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.674871,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.680713,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.685928,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.691474,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.694032,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.701877,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.707545,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.713564,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.714093,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.723932,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.725586,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.733336,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.740407,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.745110,Waste,PVT1ABR10,43.8564,False
0,2024-01-19 09:57:33.748828,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.753230,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.755269,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.760998,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.762482,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.765273,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.766301,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.773271,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.777311,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.781183,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.784181,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.788067,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.793079,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.794113,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.805740,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.811089,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.815520,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.819553,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.825574,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.829054,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.833371,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.834901,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.840705,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.844860,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.850775,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.857598,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.861526,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.865074,Waste,PVT1ABR10,43.8565,False
0,2024-01-19 09:57:33.867356,Waste,PVT1ABR10,43.8565,False
