,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:50:00.474314,Reagents,PVT1ABR11,155.3442,False
0,2024-01-19 09:50:00.484090,Reagents,PVT1ABR11,155.3429,False
0,2024-01-19 09:50:00.493940,Reagents,PVT1ABR11,155.3429,False
0,2024-01-19 09:50:00.503967,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.514318,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.523860,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.536398,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.543559,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.544116,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.554318,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.556003,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.564102,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.574175,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.580639,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.586358,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.586358,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.593946,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.601926,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.606599,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.607161,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.614253,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.623464,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.628070,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.634182,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.636550,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.645925,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.649510,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.654313,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.654313,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.666924,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.669159,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.674310,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.684295,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.687448,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.694017,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.699038,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.706130,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.713775,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.716059,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.724111,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.729419,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.733957,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.737192,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.737192,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.748513,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.748513,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.755455,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.758146,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.764265,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.773266,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.781775,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.787629,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.794757,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.804057,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.808952,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.815992,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.815992,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.826076,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.834341,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.840098,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.844182,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.844182,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.854034,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.857577,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.864123,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.864123,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.874113,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.875573,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.884309,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.887375,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.892210,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.894847,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.894847,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.903991,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.905213,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.912824,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.915554,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.919604,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.924205,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.927880,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.932561,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.936246,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.936246,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.943846,Reagents,PVT1ABR11,155.3428,False
0,2024-01-19 09:50:00.945398,Reagents,PVT1ABR11,155.3428,False
