,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:15:37.766055,PCR Plate,PVT1ABR10,38.3518,False
0,2024-01-19 11:15:37.766055,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.789006,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.801327,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.811933,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.811933,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.811933,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.829687,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.829687,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.844078,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.846468,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.846468,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.863770,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.863770,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.875821,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.876513,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.886120,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.891781,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.893457,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.905938,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.909737,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.909737,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.909737,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.926867,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.926867,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.939385,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.939385,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.939385,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.955079,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.955079,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.955079,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.973179,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.976746,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.981443,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.985542,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.987812,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.994489,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:37.994489,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.002661,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.008047,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.013107,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.018672,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.018672,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.018672,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.039515,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.045027,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.051121,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.051121,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.061435,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.066501,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.075541,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.075541,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.085747,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.092778,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.099023,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.099023,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.111125,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.115364,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.115364,PCR Plate,PVT1ABR10,38.3461,False
0,2024-01-19 11:15:38.128442,PCR Plate,PVT1ABR10,38.3461,False
