,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:16:49.243252,Reservoir,PVT1ABR9,57.9985,False
0,2024-01-19 09:16:49.247349,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.253936,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.261338,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.272258,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.277552,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.283202,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.285650,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.289319,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.293881,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.297101,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.297101,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.305494,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.310854,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.314193,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.314193,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.323612,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.325608,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.329010,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.334101,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.337077,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.341354,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.345180,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.345180,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.354310,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.355843,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.363930,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.374087,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.378110,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.384312,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.394282,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.395813,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.403360,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.405082,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.415922,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.424144,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.426183,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.435917,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.444089,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.444089,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.453129,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.465157,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.473990,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.477803,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.483331,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.485114,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.496467,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.504056,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.509148,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.516151,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.524371,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.534528,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.544073,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.553922,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.561505,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.566577,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.574115,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.578902,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.578902,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.585249,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.593317,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.597108,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.603120,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.609016,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.614045,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.617634,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.623166,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.626019,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.628931,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.634045,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.640235,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.645298,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.645298,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.655169,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.657307,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.665059,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.665059,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.674336,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.677523,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.683068,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.685279,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.693174,Reservoir,PVT1ABR9,57.9954,False
0,2024-01-19 09:16:49.695630,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.695630,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.704270,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.708279,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.714303,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.715712,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.723360,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.723906,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.728465,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.735401,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.744044,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.744044,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.753342,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.755525,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.755525,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.767189,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.773037,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.775758,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.775758,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.783877,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.783877,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.794102,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.799038,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.802839,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.803952,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.809618,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.814297,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.815621,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.823165,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.825737,Reservoir,PVT1ABR9,57.9953,False
0,2024-01-19 09:16:49.830262,Reservoir,PVT1ABR9,57.9953,False
