,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:25:37.185113,Deep Well Plate,PVT1ABR9,88.4385,False
0,2024-01-19 09:25:37.185113,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.197892,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.204232,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.209755,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.215409,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.223910,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.225669,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.233870,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.239647,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.247114,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.254227,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.256998,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.266465,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.274423,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.281678,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.289977,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.293553,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.296425,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.296425,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.305565,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.305565,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.314351,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.318301,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.327093,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.334208,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.336139,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.347449,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.347449,Deep Well Plate,PVT1ABR9,88.431,False
0,2024-01-19 09:25:37.354009,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.354009,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.363228,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.364286,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.364286,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.374167,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.376128,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.376128,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.386328,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.391341,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.395315,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.395876,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.403442,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.407313,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.413579,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.415589,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.415589,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.424219,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.424219,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.424219,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.437263,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.439778,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.443837,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.443837,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.455851,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.458944,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.464055,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.471830,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.475635,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.475635,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.484268,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.487841,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.493350,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.496346,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.496346,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.503965,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.503965,Deep Well Plate,PVT1ABR9,88.4309,False
0,2024-01-19 09:25:37.503965,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.516214,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.519253,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.524042,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.524042,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.533280,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.535406,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.543423,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.545530,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.551079,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.554127,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.554127,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.566209,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.573914,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.573914,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.584051,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.586878,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.594011,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.603228,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.605600,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.608632,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.614292,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.618390,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.625461,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.625461,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.629997,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.634050,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.643962,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.645436,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.645436,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.654022,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.654022,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.665421,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.665421,Deep Well Plate,PVT1ABR9,88.4308,False
0,2024-01-19 09:25:37.673915,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.677958,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.683481,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.687551,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.687551,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.695450,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.695450,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.704029,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.709197,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.716325,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.723914,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.724966,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.733489,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.736254,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.743299,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.744326,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.744326,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.754530,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.756275,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.764320,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.764320,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.774265,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.775956,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.788216,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.794288,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.796175,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.804327,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.813211,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.815944,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.824052,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.824052,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.836415,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.843254,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.844286,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.855332,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.855332,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.870761,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.873926,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.876957,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.886657,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.886657,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.894311,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.899236,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.905165,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.909503,Deep Well Plate,PVT1ABR9,88.4307,False
0,2024-01-19 09:25:37.913301,Deep Well Plate,PVT1ABR9,88.4307,False
