,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:11:28.186907,Reagent Plate,DVT1ABR4,38.977,False
0,2024-01-19 11:11:28.189440,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.190445,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.193358,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.196052,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.199304,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.200491,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.207861,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.212795,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.216121,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.220332,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.223892,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.227975,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.227975,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.227975,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.227975,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.243889,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.245980,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.245980,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.245980,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.260257,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.262788,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.262788,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.277047,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.280293,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.289728,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.294472,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.302538,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.308145,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.308145,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.308145,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.332204,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.332204,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.341847,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.341847,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.356437,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.356437,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.356437,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.356437,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.371936,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.376582,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.381895,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.381895,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.387448,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.387448,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.404615,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.408187,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.413773,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.413773,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.418841,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.418841,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.434573,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.434573,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.450108,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.452491,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.452491,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.468611,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.468611,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.482792,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.482792,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.492378,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.499775,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.508365,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.515294,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.517266,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.517266,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.534716,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.534716,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.534716,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.547949,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.547949,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.547949,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.547949,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.564153,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.564153,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.578385,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.579780,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.588291,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.589777,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.593922,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.593922,Reagent Plate,DVT1ABR4,38.9771,False
0,2024-01-19 11:11:28.603973,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.606620,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.609687,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.609687,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.609687,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.609687,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.627053,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.627053,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.627053,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.641122,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.642407,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.642407,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.656376,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.656376,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.672851,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.672851,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.682431,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.687985,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.687985,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.703658,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.709028,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.714278,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.714278,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.722942,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.723473,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.723473,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.723473,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.737725,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.737725,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.746669,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.756126,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.761746,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.766218,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.767260,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.776236,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.779980,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.783573,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.785227,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.785227,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.798805,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.798805,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.812225,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.814790,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.814790,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.825574,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.830584,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.836377,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.836377,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.836377,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.846423,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.846423,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.856170,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.856170,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.862215,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.868273,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.868273,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.868273,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.878895,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.878895,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.888459,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.888459,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.894080,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.894080,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.904090,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.906415,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.912869,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.912869,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.912869,Reagent Plate,DVT1ABR4,38.9773,False
0,2024-01-19 11:11:28.922888,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.928291,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.928291,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.928291,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.939362,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.941382,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.947165,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.958493,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.958493,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.958493,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.971261,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.973901,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.973901,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.983559,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.983559,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.990700,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.990700,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.990700,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:28.990700,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.005270,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.009540,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.015881,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.015881,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.021431,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.021431,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.038714,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.039249,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.048939,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.056663,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.060742,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.060742,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.069396,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.073103,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.079173,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.084573,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.085581,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.100648,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.106690,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.111284,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.116300,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.123562,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.132073,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.140054,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.140054,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.148121,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.148121,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.164078,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.164078,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.173017,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.173017,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.180717,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.180717,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.190218,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.195904,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.195904,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.206291,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.210145,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.212332,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.216856,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.216856,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.216856,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.227903,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.227903,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.227903,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.243798,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.251466,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.255985,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.259501,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.259501,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.276480,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.278582,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.290158,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.291823,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.291823,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.301955,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.305911,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.310472,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.310472,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.310472,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.310472,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.323517,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.323517,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.323517,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.323517,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.339161,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.339161,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.339161,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.339161,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.355915,Reagent Plate,DVT1ABR4,38.9772,False
0,2024-01-19 11:11:29.355915,Reagent Plate,DVT1ABR4,38.9772,False
