,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:23:47.688008,Reagent Plate,DVT1ABR4,35.6173,False
0,2024-01-19 12:23:47.694512,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.696817,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.704974,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.711377,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.717061,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.724198,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.731361,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.739179,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.747463,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.755019,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.760037,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.768556,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.775762,Reagent Plate,DVT1ABR4,35.6119,False
0,2024-01-19 12:23:47.784435,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.790446,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.795078,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.805137,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.815055,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.817346,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.824942,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.835181,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.844226,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.849640,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.857239,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.866018,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.870892,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.877732,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.884952,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.890806,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.897661,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.904277,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.907451,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.914937,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.924414,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.931377,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.939497,Reagent Plate,DVT1ABR4,35.6118,False
0,2024-01-19 12:23:47.947952,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.955729,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.965951,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.973334,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.976992,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.987225,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:47.994402,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:48.001168,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:48.006755,Reagent Plate,DVT1ABR4,35.6117,False
0,2024-01-19 12:23:48.013598,Reagent Plate,DVT1ABR4,35.6117,False
