,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:14:43.943177,R1,PVT1ABR7,127.5975,False
0,2024-01-19 09:14:43.944979,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.953767,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.959055,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.966243,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.973820,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.979433,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.981996,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.991553,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:43.997421,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.003700,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.013683,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.019417,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.024021,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.031562,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.037765,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.041897,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.046060,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.055868,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.061942,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.065997,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.072132,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.072132,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.083121,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.086666,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.091712,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.096242,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.101259,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.103416,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.111307,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.115457,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.118284,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.124146,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.129607,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.131636,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.139313,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.143202,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.147173,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.151730,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.151730,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.161335,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.163401,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.165921,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.174985,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.181683,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.185343,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.195604,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.201730,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.207505,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.213386,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.219607,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.225393,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.228919,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.235570,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.241963,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.244932,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.253669,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.255290,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.265367,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.271651,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.277325,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.281890,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.289315,R1,PVT1ABR7,127.5961,False
0,2024-01-19 09:14:44.295402,R1,PVT1ABR7,127.5961,False
