,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:03:16.350779,Reservoir,DVT1ABR4,57.7726,False
0,2024-01-19 11:03:16.355351,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.360209,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.371121,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.385910,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.385910,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.401929,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.412008,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.417589,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.428183,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.433752,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.433752,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.433752,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.446827,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.449867,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.449867,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.459561,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.470195,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.470195,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.482482,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.483011,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.492053,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.492053,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.497596,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.497596,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.507645,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.507645,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.513356,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.513356,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.513356,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.513356,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.528872,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.528872,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.528872,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.544544,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.544544,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.544544,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.560198,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.570588,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.576282,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.577209,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.586790,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.592009,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.602110,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.607630,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.618266,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.623701,Reservoir,DVT1ABR4,57.7719,False
0,2024-01-19 11:03:16.630450,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.632436,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.644018,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.647244,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.655550,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.655550,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.670617,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.674913,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.674913,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.687580,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.687580,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.697333,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.703556,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.703556,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.714210,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.719224,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.719224,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.735010,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.741960,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.741960,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.750978,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.758046,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.763530,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.766816,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.775913,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.784173,Reservoir,DVT1ABR4,57.7718,False
0,2024-01-19 11:03:16.785741,Reservoir,DVT1ABR4,57.7717,False
0,2024-01-19 11:03:16.796389,Reservoir,DVT1ABR4,57.7717,False
0,2024-01-19 11:03:16.800332,Reservoir,DVT1ABR4,57.7717,False
0,2024-01-19 11:03:16.807360,Reservoir,DVT1ABR4,57.7717,False
0,2024-01-19 11:03:16.816383,Reservoir,DVT1ABR4,57.7717,False
