,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:08:18.792466,Sample Plate,DVT1ABR4,35.8199,False
0,2024-01-19 11:08:18.798250,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.808280,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.813859,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.821657,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.829738,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.829738,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.829738,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.847098,Sample Plate,DVT1ABR4,35.8182,False
0,2024-01-19 11:08:18.847608,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.847608,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.847608,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.861159,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.861159,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.861159,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.877697,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.883113,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.887141,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.894825,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.894825,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.902853,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.908415,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.908415,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.919478,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.926404,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.926404,Sample Plate,DVT1ABR4,35.8181,False
0,2024-01-19 11:08:18.926404,Sample Plate,DVT1ABR4,35.8181,False
