,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:48:45.000928,Final Plate,PVT1ABR11,92.5993,False
0,2024-01-19 12:48:45.000928,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.017791,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.032264,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.034065,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.050292,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.050292,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.050292,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.063070,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.065336,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.065336,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.065336,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.080066,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.083850,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.089888,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.091384,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.099816,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.099816,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.107411,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.111454,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.111454,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.123104,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.123104,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.127154,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.127154,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.127154,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.142918,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.142918,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.142918,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.158474,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.165182,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.175133,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.178568,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.185082,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.191113,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.191113,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.200808,Final Plate,PVT1ABR11,92.5949,False
0,2024-01-19 12:48:45.206901,Final Plate,PVT1ABR11,92.5949,False
