,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:43:59.088019,Sample Plate,PVT1ABR11,95.1263,False
0,2024-01-19 12:43:59.098720,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.104278,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.108675,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.118041,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.123200,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.129255,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.137327,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.145404,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.147023,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.153564,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.157114,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.161178,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.161178,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.171500,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.171500,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.179612,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.187246,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.187246,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.195625,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.195625,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.204290,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.209831,Sample Plate,PVT1ABR11,95.1215,False
0,2024-01-19 12:43:59.209831,Sample Plate,PVT1ABR11,95.1215,False
