,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:09:25.991861,R2,PVT1ABR7,58.7959,False
0,2024-01-19 09:09:26.001502,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.012067,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.021944,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.031695,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.042365,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.044866,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.051943,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.058301,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.063610,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.063610,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.071707,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.074846,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.074846,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.084497,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.084497,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.091585,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.091585,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.100561,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.102990,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.107907,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.112061,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.112061,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.125792,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.127039,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.131585,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.137270,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.141833,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.141833,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.151622,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.152858,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.152858,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.161963,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.172226,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.179035,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.184674,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.191004,R2,PVT1ABR7,58.7958,False
0,2024-01-19 09:09:26.193422,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.193422,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.202161,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.206156,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.210103,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.213088,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.218134,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.222352,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.222352,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.222352,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.234453,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.240982,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.242029,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.251983,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.253681,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.264613,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.272167,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.278971,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.284097,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.291772,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.294803,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.301552,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.305105,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.305105,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.312317,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.312317,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.323271,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.326807,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.331996,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.331996,R2,PVT1ABR7,58.7957,False
0,2024-01-19 09:09:26.340923,R2,PVT1ABR7,58.7957,False
