,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:03:41.850023,Waste,PVT1ABR9,87.2428,False
0,2024-01-19 12:03:41.856800,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.862872,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.874171,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.880874,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.886816,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.895149,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.902635,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.910317,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.918460,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.926654,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.926654,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.934297,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.935347,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.948154,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.950975,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.955084,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.958519,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.966076,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.968542,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.976808,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.985137,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.990720,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:41.996924,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.007311,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.014929,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.025166,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.031552,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.039774,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.046542,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.052452,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.058274,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.064891,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.068533,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.074854,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.081077,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.085207,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.094510,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.096834,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.104986,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.114596,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.120841,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.129085,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.135227,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.137257,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.150300,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.154929,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.164531,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.170975,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.178216,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.184302,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.187701,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.197357,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.205849,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.214218,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.219429,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.228114,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.235851,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.238692,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.245855,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.254982,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.260262,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.268981,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.274250,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.278729,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.284872,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.292676,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.297646,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.305288,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.309624,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.319660,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.327367,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.336435,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.342491,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.350515,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.358719,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.367249,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.367249,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.378644,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.384847,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.390749,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.399004,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.410639,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.417814,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.428972,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.437014,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.439557,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.447767,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.454297,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.457984,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.466978,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.471630,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.477714,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.486870,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.490416,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.498679,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.506328,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.512020,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.520209,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.526605,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.532631,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.538508,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.547567,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.552597,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.558742,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.565357,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.569725,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.577165,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.585393,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.594270,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.596835,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.604948,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.615057,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.618159,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.626607,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.634562,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.640369,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.648728,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.654835,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.659380,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.667313,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.678364,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.685134,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.694236,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.699699,Waste,PVT1ABR9,87.2402,False
0,2024-01-19 12:03:42.708116,Waste,PVT1ABR9,87.2402,False
