,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:01:45.849179,Reagent Plate,DVT1ABR4,34.8814,False
0,2024-01-19 11:01:45.849179,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.864774,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.864774,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.864774,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.881173,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.890845,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.896549,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.901067,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.907123,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.912465,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.912465,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.921507,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.928552,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.928552,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.928552,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.944214,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.944214,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.944214,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.962013,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.962013,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.976175,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.976175,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.990300,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:45.993014,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:46.001764,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:46.009120,Reagent Plate,DVT1ABR4,34.8722,False
0,2024-01-19 11:01:46.009120,Reagent Plate,DVT1ABR4,34.8722,False
