,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:46:04.482462,Sample Plate,PVT1ABR11,114.88,False
0,2024-01-19 09:46:04.492423,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.502171,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.511922,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.518828,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.526361,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.531720,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.537619,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.544111,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.548311,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.555417,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.561660,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.565316,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.576125,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.578315,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.583870,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.590294,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.595909,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.603810,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.609389,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.615729,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.615729,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.623460,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.627332,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.635940,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.637049,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.643684,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.645350,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.653546,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.657627,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.663203,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.666390,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.670507,Sample Plate,PVT1ABR11,114.8743,False
0,2024-01-19 09:46:04.675301,Sample Plate,PVT1ABR11,114.8743,False
