,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:16:57.841161,Deep Well Plate,PVT1ABR10,89.9393,False
0,2024-01-19 11:16:57.851552,Deep Well Plate,PVT1ABR10,89.9349,False
0,2024-01-19 11:16:57.863272,Deep Well Plate,PVT1ABR10,89.9349,False
0,2024-01-19 11:16:57.863272,Deep Well Plate,PVT1ABR10,89.9349,False
0,2024-01-19 11:16:57.879454,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.887534,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.893244,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.893244,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.902784,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.912972,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.912972,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.924016,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.924016,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.939677,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.941619,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.941619,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.955638,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.959699,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.971909,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.974271,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.982335,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.987901,Deep Well Plate,PVT1ABR10,89.9348,False
0,2024-01-19 11:16:57.987901,Deep Well Plate,PVT1ABR10,89.9348,False
