,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:36:12.933195,Reservoir,PVT1ABR11,57.956,False
0,2024-01-19 09:36:12.935831,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.943575,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.948784,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.953352,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.955438,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.959000,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.964160,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.969299,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.975360,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.979384,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.985442,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.989460,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.993124,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:12.995788,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:13.001357,Reservoir,PVT1ABR11,57.9567,False
0,2024-01-19 09:36:13.003895,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.006930,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.013506,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.015418,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.020437,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.023994,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.023994,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.033153,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.035586,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.041170,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.044213,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.051279,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.055377,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.063481,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.065507,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.073135,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.074168,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.078206,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.085314,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.089149,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.093249,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.094275,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.098303,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.105612,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.105612,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.113895,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.123195,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.125761,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.125761,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.135410,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.139957,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.145454,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.145454,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.153071,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.154113,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.158171,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.167690,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.174340,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.177883,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.185774,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.185774,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.194873,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.199398,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.205054,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.205054,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.213170,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.215565,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.215565,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.225759,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.231329,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.236022,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.243104,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.247340,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.255731,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.256798,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.267225,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.273294,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.279192,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.284278,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.289398,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.293460,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.300732,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.305415,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.305415,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.314128,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.315598,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.320175,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.324271,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.326795,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.333333,Reservoir,PVT1ABR11,57.9566,False
0,2024-01-19 09:36:13.335188,Reservoir,PVT1ABR11,57.9566,False
