,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:23:00.765963,Reservoir,PVT1ABR9,115.0221,False
0,2024-01-19 09:23:00.774282,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.780258,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.785613,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.787176,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.796751,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.803852,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.809625,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.813219,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.816305,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.818849,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.825168,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.826197,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.836235,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.841426,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.847500,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.854057,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.857120,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.858491,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.865869,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.865869,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.875309,Reservoir,PVT1ABR9,115.0201,False
0,2024-01-19 09:23:00.875309,Reservoir,PVT1ABR9,115.02,False
0,2024-01-19 09:23:00.883934,Reservoir,PVT1ABR9,115.02,False
0,2024-01-19 09:23:00.883934,Reservoir,PVT1ABR9,115.02,False
0,2024-01-19 09:23:00.892122,Reservoir,PVT1ABR9,115.02,False
0,2024-01-19 09:23:00.895761,Reservoir,PVT1ABR9,115.02,False
