,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:02:02.731487,PCR Plate,PVT1ABR9,37.4944,False
0,2024-01-19 12:02:02.739057,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.747150,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.748280,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.759528,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.765071,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.775076,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.781599,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.787680,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.800972,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.807034,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.812414,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.818052,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.825091,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.831557,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.839025,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.846889,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.848448,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.865089,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.873366,PCR Plate,PVT1ABR9,37.4949,False
0,2024-01-19 12:02:02.882404,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.888538,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.894835,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.904847,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.910795,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.918679,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.928872,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.928872,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.934971,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.945058,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.947885,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.951462,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.956232,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.960666,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.967180,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.967180,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.976608,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.987137,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.988715,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.994197,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:02.998173,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.005208,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.007907,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.013055,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.016736,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.025332,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.028968,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.037312,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.042015,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.049230,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.054480,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.061730,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.066303,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.074622,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.075146,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.084958,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.089478,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.094582,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.097850,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.104249,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.111149,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.114662,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.115171,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.122551,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.128954,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.132893,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.134989,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.139568,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.146765,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.150109,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.156933,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.165197,PCR Plate,PVT1ABR9,37.4951,False
0,2024-01-19 12:02:03.173149,PCR Plate,PVT1ABR9,37.4951,False
