,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:31:46.822535,Reagents,PVT1ABR11,141.06,False
0,2024-01-19 12:31:46.832935,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.849773,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.853227,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.869539,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.874239,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.882108,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.882108,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.889897,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.889897,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.905325,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.910561,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.915609,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.921127,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.928563,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.933718,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.937471,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.946526,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.952603,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.952603,Reagents,PVT1ABR11,141.0584,False
0,2024-01-19 12:31:46.962672,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.972309,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.975413,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.983499,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.988058,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.993894,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:46.995835,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.003914,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.006023,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.014916,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.018075,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.018075,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.030140,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.037592,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.044032,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.050433,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.050433,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.057757,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.057757,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.057757,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.077615,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.084213,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.089281,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.089281,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.098207,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.107959,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.113552,Reagents,PVT1ABR11,141.0585,False
0,2024-01-19 12:31:47.118924,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.120686,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.131106,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.139044,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.142044,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.142044,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.155109,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.162514,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.162514,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.171781,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.181526,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.183276,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.183276,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.196993,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.204281,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.207296,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.217474,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.223190,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.223190,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.223190,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.238130,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.243409,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.250391,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.254674,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.262755,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.271871,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.277866,Reagents,PVT1ABR11,141.0586,False
0,2024-01-19 12:31:47.285240,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.286259,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.296924,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.302489,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.306677,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.314035,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.314035,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.314035,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.328167,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.328167,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.343872,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.352037,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.352037,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.359593,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.359593,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.369268,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.376166,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.385875,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.391691,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.391691,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.401726,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.407517,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.407517,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.407517,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.407517,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.423433,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.423433,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.423433,Reagents,PVT1ABR11,141.0588,False
0,2024-01-19 12:31:47.423433,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.438795,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.438795,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.438795,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.438795,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.454433,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.454433,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.454433,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.470699,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.473816,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.481412,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.488195,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.494633,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.502045,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.502045,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.512061,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.517597,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.523422,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.523422,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.535641,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.535641,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.535641,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.549163,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.549163,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.557964,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.557964,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.567199,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.567199,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.567199,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.577439,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.583158,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.583158,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.591696,Reagents,PVT1ABR11,141.0589,False
0,2024-01-19 12:31:47.591696,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.591696,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.596977,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.596977,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.607210,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.612734,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.612734,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.619454,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.628478,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.628478,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.639830,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.639830,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.654856,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.660711,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.660711,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.671428,Reagents,PVT1ABR11,141.0583,False
0,2024-01-19 12:31:47.680719,Reagents,PVT1ABR11,141.0583,False
