,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:01:19.194510,Deep Well Plate,PVT1ABR9,89.8636,False
0,2024-01-19 12:01:19.205652,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.218540,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.235032,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.249651,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.258723,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.269295,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.279172,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.287187,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.299740,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.317994,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.326788,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.340197,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.348307,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.355028,Deep Well Plate,PVT1ABR9,89.8611,False
0,2024-01-19 12:01:19.358830,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.366980,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.367325,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.376897,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.380950,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.386656,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.388453,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.394863,Deep Well Plate,PVT1ABR9,89.8612,False
0,2024-01-19 12:01:19.399461,Deep Well Plate,PVT1ABR9,89.8612,False
