,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:42:33.299145,Reservoir,PVT1ABR11,72.8046,False
0,2024-01-19 12:42:33.310625,Reservoir,PVT1ABR11,72.804,False
0,2024-01-19 12:42:33.314152,Reservoir,PVT1ABR11,72.804,False
0,2024-01-19 12:42:33.326435,Reservoir,PVT1ABR11,72.804,False
0,2024-01-19 12:42:33.329961,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.342358,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.346918,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.349615,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.355500,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.360380,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.361889,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.368014,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.372270,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.372270,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.379004,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.379004,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.390057,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.393715,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.395245,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.403811,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.412172,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.418062,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.423817,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.429868,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.436090,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.441637,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.448148,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.453602,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.461366,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.466426,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.466426,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.473770,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.473770,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.483323,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.489949,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.494098,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.497740,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.498283,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.508102,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.514537,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.519691,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.520699,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.528405,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.531993,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.535804,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.542124,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.543527,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.550347,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.554005,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.555560,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.555560,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.566390,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.569971,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.570481,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.570481,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.584516,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.586579,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.594404,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.597725,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.602189,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.605885,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.610424,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.614455,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.615965,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.615965,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.627957,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.632081,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.637862,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.639474,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.646408,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.647917,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.654115,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.658396,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.661635,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.663654,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.670153,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.674359,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.680408,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.694307,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.695963,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.706219,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.712396,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.714407,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.726034,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.732421,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.738329,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.744181,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.748381,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.757808,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.763518,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.769776,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.771509,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.776140,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.782441,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.785952,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.790945,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.796392,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.800903,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.805958,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.814320,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.820146,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.821656,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.827877,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.831966,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.831966,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.839984,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.843980,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.847933,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.847933,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.855401,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.860220,Reservoir,PVT1ABR11,72.8039,False
0,2024-01-19 12:42:33.864379,Reservoir,PVT1ABR11,72.8039,False
