,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:21:23.495216,Sample Plate,DVT1ABR4,-0.0005,False
0,2024-01-19 12:21:23.496993,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.504059,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.505148,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.510147,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.518251,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.526403,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.532176,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.536912,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.546461,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.551384,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.554927,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.559352,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.565330,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.567785,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.574306,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.578207,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.585324,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.590526,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.592038,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.598418,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.605125,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.608691,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.617053,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.632782,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.648495,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.658355,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.667322,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.675031,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.680990,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.687593,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.691011,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.698027,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.704199,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.707196,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.714310,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.714882,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.720517,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.728623,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.735156,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.741545,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.745004,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.754593,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.757307,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.765034,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.771194,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.777639,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.785221,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.790337,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.795004,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.796783,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.804306,Sample Plate,DVT1ABR4,35.6817,False
0,2024-01-19 12:21:23.805325,Sample Plate,DVT1ABR4,35.6817,False
