,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:20:53.340737,Waste,PVT1ABR9,42.4969,False
0,2024-01-19 09:20:53.344041,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.348637,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.358615,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.363948,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.368536,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.376459,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.379330,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.385547,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.390429,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.400483,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.404134,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.408038,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.414173,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.415991,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.423877,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.425472,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.432032,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.434126,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.440837,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.445757,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.448335,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.456494,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.457413,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.464006,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.465368,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.465368,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.474074,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.474074,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.483956,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.485326,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.489961,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.494071,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.497115,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.497115,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.506854,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.507713,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.514944,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.524493,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.530051,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.536028,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.540097,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.543831,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.543831,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.543831,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.556552,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.558117,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.564255,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.564255,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.564255,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.568321,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.571453,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.576020,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.581069,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.584177,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.590240,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.595525,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.595525,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.604122,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.607379,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.614020,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.615774,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.619824,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.624128,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.628173,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.634249,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.635681,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.640473,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.644022,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.648611,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.651652,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.654243,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.655518,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.660091,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.664326,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.668380,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.668949,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.672410,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.676504,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.682118,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.684806,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.684806,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.690117,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.693896,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.693896,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.700069,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.702111,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.704209,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.705454,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.707760,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.713301,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.715902,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.715902,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.715902,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.715902,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.724157,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.725530,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.731577,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.734101,Waste,PVT1ABR9,42.495,False
0,2024-01-19 09:20:53.734101,Waste,PVT1ABR9,42.495,False
