,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:10:40.251783,Waste,PVT1ABR7,43.545,False
0,2024-01-19 09:10:40.263587,Waste,PVT1ABR7,43.5434,False
0,2024-01-19 09:10:40.271815,Waste,PVT1ABR7,43.5434,False
0,2024-01-19 09:10:40.277090,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.283714,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.287297,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.292195,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.294168,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.302410,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.303601,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.308138,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.311747,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.311747,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.322014,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.324426,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.328461,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.334266,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.341772,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.343355,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.352058,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.355151,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.363520,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.371681,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.371681,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.383709,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.388841,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.393743,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.401946,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.402982,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.411598,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.416254,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.421820,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.421820,Waste,PVT1ABR7,43.5433,False
0,2024-01-19 09:10:40.421820,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.433264,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.436833,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.441735,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.441735,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.441735,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.453558,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.453558,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.461598,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.461598,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.472474,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.473728,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.484060,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.492067,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.493796,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.502246,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.502246,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.511854,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.516320,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.521665,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.521665,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.521665,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.534114,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.534114,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.541715,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.546953,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.551631,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.551631,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.562028,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.563690,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.572499,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.572499,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.579625,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.583167,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.589221,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.595129,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.595129,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.604269,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.605350,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.612035,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.613765,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.613765,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.624417,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.627430,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.633263,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.633263,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.644609,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.651716,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.656329,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.663797,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.663797,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.676380,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.682032,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.686041,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.691682,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.691682,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.707112,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.714797,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.714797,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.726264,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.738963,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.742024,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.753885,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.757894,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.762051,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.763853,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.763853,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.773518,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.776600,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.781785,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.786934,Waste,PVT1ABR7,43.5432,False
0,2024-01-19 09:10:40.791977,Waste,PVT1ABR7,43.5432,False
