,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:54:13.126512,R2,PVT1ABR10,58.1045,False
0,2024-01-19 09:54:13.141273,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.146995,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.155837,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.172491,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.180357,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.186760,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.203414,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.214053,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.223934,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.230635,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.234318,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.236945,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.244014,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.244014,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.253948,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.256008,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.256008,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.265171,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.267903,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.275497,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.275497,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.284436,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.291533,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.295575,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.297130,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.303834,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.307367,R2,PVT1ABR10,58.1036,False
0,2024-01-19 09:54:13.307367,R2,PVT1ABR10,58.1036,False
