,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:29:38.680732,R2,PVT1ABR7,76.5365,False
0,2024-01-19 12:29:38.681493,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.690675,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.696693,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.702965,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.705033,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.713138,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.713138,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.729828,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.729828,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.737852,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.743322,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.746116,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.746116,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.755635,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.761658,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.763925,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.769943,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.769943,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.778123,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.778676,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.786200,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.788216,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.794323,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.794323,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.802272,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.806576,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.810594,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.810594,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.818623,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.818623,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.828587,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.828587,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.835103,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.835103,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.843121,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.848071,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.851588,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.857584,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.860092,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.860092,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.870515,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.876540,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.879057,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.884573,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.889760,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.892913,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.892913,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.900795,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.903306,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.911337,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.916856,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.916856,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.924879,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.932025,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.933046,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.941079,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.941079,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.949093,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.955912,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.957428,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.957428,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.965449,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.972653,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.977901,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.981919,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.984436,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.989956,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.994004,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.998030,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:38.998030,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.006059,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.006059,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.014212,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.014905,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.022423,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.022423,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.030441,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.035493,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.038512,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.038512,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.046531,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.046531,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.059824,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.063587,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.063587,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.071108,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.079582,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.079582,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.087868,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.087868,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.087868,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.095378,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.100066,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.103579,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.107589,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.111596,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.118560,R2,PVT1ABR7,76.5328,False
0,2024-01-19 12:29:39.120668,R2,PVT1ABR7,76.5327,False
0,2024-01-19 12:29:39.128185,R2,PVT1ABR7,76.5327,False
0,2024-01-19 12:29:39.128185,R2,PVT1ABR7,76.5327,False
0,2024-01-19 12:29:39.136204,R2,PVT1ABR7,76.5327,False
0,2024-01-19 12:29:39.144282,R2,PVT1ABR7,76.5327,False
0,2024-01-19 12:29:39.144282,R2,PVT1ABR7,76.5327,False
