,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 10:05:38.598866,R2,PVT1ABR10,164.2931,False
0,2024-01-19 10:05:38.601077,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.609423,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.616263,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.621049,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.622230,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.632000,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.638580,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.642278,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.649385,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.652985,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.661241,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.664247,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.670984,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.670984,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.681294,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.686244,R2,PVT1ABR10,164.2904,False
0,2024-01-19 10:05:38.690582,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.690582,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.698598,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.701005,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.701005,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.710109,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.710109,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.718771,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.720970,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.726485,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.730758,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.732397,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.740618,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.743242,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.750939,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.750939,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.758481,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.762616,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.768627,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.770826,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.777086,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.779143,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.783020,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.788874,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.791949,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.796756,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.800597,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.800597,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.808783,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.810908,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.815256,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.819386,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.823241,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.830667,R2,PVT1ABR10,164.2902,False
0,2024-01-19 10:05:38.830667,R2,PVT1ABR10,164.2902,False
