,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:38:28.462671,PCR Plate,PVT1ABR7,34.8891,False
0,2024-01-19 12:38:28.474039,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.484644,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.496680,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.505390,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.516511,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.516511,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.538111,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.548399,PCR Plate,PVT1ABR7,34.8827,False
0,2024-01-19 12:38:28.557273,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.564362,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.564362,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.580688,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.580688,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.595815,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.596834,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.606415,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.611981,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.620441,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.620441,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.629635,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.640143,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.640143,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.640143,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.655190,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.660180,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.661562,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.668953,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.672744,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.673266,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.683130,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.686018,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.697148,PCR Plate,PVT1ABR7,34.8826,False
0,2024-01-19 12:38:28.703886,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.706952,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.712519,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.723007,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.728823,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.728823,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.738390,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.743987,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.743987,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.759411,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.764644,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.770484,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.770484,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.780289,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.787818,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.795323,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.806609,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.812546,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.812546,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.823300,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.830214,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.837760,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.840396,PCR Plate,PVT1ABR7,34.8825,False
0,2024-01-19 12:38:28.848020,PCR Plate,PVT1ABR7,34.8825,False
