,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:59:33.281029,PCR Plate,PVT1ABR10,34.9596,False
0,2024-01-19 09:59:33.289032,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.295836,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.303460,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.310828,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.316873,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.333564,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.344276,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.349536,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.361247,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.367333,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.378454,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.386442,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.396568,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.406511,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.418064,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.426706,PCR Plate,PVT1ABR10,34.9514,False
0,2024-01-19 09:59:33.435423,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.448875,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.459436,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.465640,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.474112,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.483163,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.520527,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.528200,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.536461,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.546622,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.555389,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.618429,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.626715,PCR Plate,PVT1ABR10,34.9513,False
0,2024-01-19 09:59:33.633136,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.641530,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.648160,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.668693,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.678185,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.689145,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.697753,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.709969,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.719522,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.731319,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.774067,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.799128,PCR Plate,PVT1ABR10,34.9512,False
0,2024-01-19 09:59:33.820644,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.833147,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.838231,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.852909,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.867611,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.874125,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.883330,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.893538,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.902141,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.909696,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.959792,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.967017,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.975698,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:33.985954,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:34.000935,PCR Plate,PVT1ABR10,34.9511,False
0,2024-01-19 09:59:34.013920,PCR Plate,PVT1ABR10,34.9511,False
