,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 11:09:44.666578,Reservoir,DVT1ABR4,77.3172,False
0,2024-01-19 11:09:44.666578,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.683272,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.693381,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.698675,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.705284,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.708852,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.714372,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.721541,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.730310,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.730310,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.746356,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.746356,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.756405,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.764672,Reservoir,DVT1ABR4,77.3116,False
0,2024-01-19 11:09:44.767576,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.767576,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.777997,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.777997,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.777997,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.787663,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.793183,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.797789,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.797789,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.808144,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.809161,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.809161,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.820798,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.824815,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.830552,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.830552,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.840564,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.840564,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.840564,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.840564,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.857201,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.857201,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.857201,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.872630,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.877763,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.882845,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.887749,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.896069,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.899678,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.903815,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.903815,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.913878,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.922122,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.922122,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.933044,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.939930,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.943446,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.951012,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.951012,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.964376,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.971208,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.971726,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.983069,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.983607,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:44.993187,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.001212,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.009294,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.014864,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.021499,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.021499,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.030572,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.030572,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.046475,Reservoir,DVT1ABR4,77.3115,False
0,2024-01-19 11:09:45.054534,Reservoir,DVT1ABR4,77.3115,False
