,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:45:33.977141,Waste,PVT1ABR11,136.0029,False
0,2024-01-19 12:45:33.979202,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:33.985293,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:33.985293,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:33.995703,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.001223,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.003239,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.009258,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.017704,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.017704,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.025754,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.026799,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.035265,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.035265,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.042310,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.042310,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.042310,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.050370,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.055371,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.058744,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.058744,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.058744,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.066882,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.069049,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.069049,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.075097,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.077777,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.083313,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.085355,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.091422,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.097317,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.105559,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.107566,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.111117,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.117346,Waste,PVT1ABR11,135.999,False
0,2024-01-19 12:45:34.121312,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.123391,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.123391,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.131436,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.131436,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.140133,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.142710,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.142710,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.155237,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.163484,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.171617,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.171617,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.179503,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.182031,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.187578,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.195602,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.201559,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.211875,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.217144,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.223201,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.223201,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.228721,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.228721,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.238797,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.243555,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.245101,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.253157,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.254671,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.258992,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.263656,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.265194,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.269771,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.269771,Waste,PVT1ABR11,135.9992,False
0,2024-01-19 12:45:34.277870,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.285160,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.288245,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.288245,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.294276,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.294276,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.294276,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.302386,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.306524,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.312572,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.314369,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.319034,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.319034,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.319034,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.326854,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.326854,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.334914,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.334914,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.334914,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.334914,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.342957,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.347289,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.348443,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.351528,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.351528,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.361290,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.361290,Waste,PVT1ABR11,135.9996,False
0,2024-01-19 12:45:34.368630,Waste,PVT1ABR11,135.9996,False
