,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:05:14.083088,Reservoir,PVT1ABR9,67.3413,False
0,2024-01-19 12:05:14.091422,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.106406,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.116231,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.126644,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.140785,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.149007,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.167012,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.181586,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.194886,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.205013,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.214955,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.239903,Reservoir,PVT1ABR9,67.3409,False
0,2024-01-19 12:05:14.258116,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.270567,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.281230,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.289436,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.297741,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.305961,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.314971,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.320598,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.328800,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.341045,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.350240,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.362630,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.370445,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.377277,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.386333,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.390772,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.400856,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.405092,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.408953,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.420360,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.427000,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.435142,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.445025,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.449622,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.459420,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.464975,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.475031,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.484232,Reservoir,PVT1ABR9,67.341,False
0,2024-01-19 12:05:14.491005,Reservoir,PVT1ABR9,67.341,False
