,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:13:30.062795,Deep Well Plate,PVT1ABR7,88.7173,False
0,2024-01-19 09:13:30.065508,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.073734,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.077941,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.083006,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.089477,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.095645,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.099525,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.107651,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.111766,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.115464,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.123175,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.127505,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.132028,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.139541,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.143146,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.146133,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.156220,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.161783,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.167475,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.172062,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.175780,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.181845,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.183617,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.191709,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.191709,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.200115,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.207874,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.212039,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.217426,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.222034,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.223747,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.231653,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.239892,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.243482,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.247991,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.256471,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.261541,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.265236,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.265236,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.272412,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.272412,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.282143,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.288336,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.291901,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.296898,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.307350,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.313054,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.313054,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.321569,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.321569,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.329094,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.333124,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.337186,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.341227,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.345353,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.348993,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.353077,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.354704,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.361265,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.365376,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.369392,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.373588,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.377763,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.381562,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.382514,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.387751,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.393218,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.394281,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.401912,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.403864,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.403864,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.413133,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.420322,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.421906,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.426705,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.435453,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.441559,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.448160,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.453143,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.459198,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.461732,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.467585,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.475996,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.481825,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.487547,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.493279,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.500191,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.505303,Deep Well Plate,PVT1ABR7,88.7155,False
0,2024-01-19 09:13:30.511966,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.519989,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.523435,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.533565,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.539132,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.543536,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.551551,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.555326,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.563604,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.565854,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.574206,Deep Well Plate,PVT1ABR7,88.7154,False
0,2024-01-19 09:13:30.581713,Deep Well Plate,PVT1ABR7,88.7154,False
