,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:40:25.223338,Working Plate,PVT1ABR11,88.7094,False
0,2024-01-19 09:40:25.227735,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.238497,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.244234,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.246358,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.253980,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.264069,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.265789,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.265789,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.275426,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.280459,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.284080,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.286207,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.292008,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.294104,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.294104,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.306973,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.314084,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.318398,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.325778,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.325778,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.333880,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.339074,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.345789,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.345789,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.355719,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.355719,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.364295,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.364295,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.375689,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.375689,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.384355,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.386926,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.386926,Working Plate,PVT1ABR11,88.7086,False
0,2024-01-19 09:40:25.395437,Working Plate,PVT1ABR11,88.7086,False
