,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:49:48.000345,R1,PVT1ABR10,161.5911,False
0,2024-01-12 10:49:48.006388,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.010352,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.014311,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.018349,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.022407,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.026402,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.030352,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.034321,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.038385,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.042365,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.046348,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.050351,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.054364,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.058353,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.062376,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.066424,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.070318,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.074368,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.078297,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.080279,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.082317,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.084273,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.088339,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.092411,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.096376,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.100327,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.102240,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.104224,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.106245,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.108227,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.110231,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.114332,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.118303,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.120253,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.122278,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.124283,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.126307,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.128307,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.130272,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.132308,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.134290,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.136307,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.138304,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.140300,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.142299,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.144296,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.146297,R1,PVT1ABR10,161.5912,False
0,2024-01-12 10:49:48.148300,R1,PVT1ABR10,161.5912,False
