,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 11:48:45.998526,R2,PVT1ABR10,-0.0021,False
0,2024-01-12 11:48:46.004519,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.008476,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.010444,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.012427,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.014425,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.016462,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.020577,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.024516,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.028445,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.032482,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.034395,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.038533,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.042466,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.044531,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.046478,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.048467,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.050501,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.052469,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.054464,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.056460,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.058485,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.060477,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.062480,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.064480,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.066485,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.068480,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.070472,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.074510,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.076449,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.078482,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.080469,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.082456,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.084482,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.086474,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.088490,R2,PVT1ABR10,161.4427,False
0,2024-01-12 11:48:46.090481,R2,PVT1ABR10,161.4427,False
