,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 11:20:44.727364,Reservoir,DVT1ABR4,-0.0018,False
0,2024-01-12 11:20:44.731388,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.735527,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.739436,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.743317,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.745376,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.749415,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.753372,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.757329,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.759340,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.763378,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.767365,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.769353,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.771321,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.773361,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.775345,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.777336,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.779249,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.781259,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.783357,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.785345,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.787382,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.789359,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.791350,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.793355,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.795362,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.797230,Reservoir,DVT1ABR4,75.6774,False
0,2024-01-12 11:20:44.799326,Reservoir,DVT1ABR4,75.6774,False
