,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 12:58:47.403195,Reservoir,PVT1ABR9,-0.0037,False
0,2024-01-12 12:58:47.408866,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.412910,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.414788,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.416799,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.418889,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.422910,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.426919,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.428827,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.430816,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.432832,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.434870,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.437033,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.440958,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.444886,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.446851,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.448880,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.450834,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.452848,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.454851,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.456865,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.458875,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.460857,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.462857,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.466893,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.468869,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.472867,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.476918,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.478859,Reservoir,PVT1ABR9,55.9656,False
0,2024-01-12 12:58:47.480860,Reservoir,PVT1ABR9,55.9656,False
